"catentry_id","countofarticle","totalcount","store_id"
"140921362","47","0","0070101635"
"687118559","1","0","0010130492"
"139180977","1","0","0070122398"
"627965880","125","0","0010131198"
"689737283","1","0","0010133181"
"106124206","3","0","0070069078"
"142515415","1","0","0070085100"
"603870930","9","0","0010129022"
"604031198","1","0","0070091596"
"694872672","1","0","0010130719"
"160247999","1","0","0070091876"
"187173639","2","0","0070079652"
"145634690","2","0","0070066756"
"160509863","1","0","0070096274"
"149659439","3","0","0070139214"
"142179924","5255","0","0010132104"
"628874926","3","0","0010131184"
"606711242","1","0","0070103716"
"104639358","1","0","0070153176"
"616951001","1","0","0070135811"
"660866487","2","0","0010130142"
"620854150","29","0","0010130212"
"609681171","2","0","0070160642"
"604632076","2","0","0010129071"
"190673406","1","0","0070072190"
"603870933","55","0","0010129043"
"142975881","2","0","0070129144"
"142601361","1","0","0070132657"
"601836511","11","0","0070141894"
"136402211","14","0","0070116947"
"101533086","1","0","0070153176"
"191790605","41","0","0070154242"
"616094255","1","0","0070096274"
"648510361","9","0","0010131032"
"169827279","1","0","0070153176"
"609733513","1","0","0070146911"
"120313158","22","0","0070072977"
"109301935","1","0","0070153176"
"167892809","310","0","0070144011"
"612111727","1","0","0070150377"
"165310501","1","0","0070096274"
"139839872","4","0","0070090706"
"178828151","1","0","0070088780"
"101908804","1","0","0070153176"
"104460223","15","0","0070061612"
"193536736","1","0","0070123812"
"191973994","1","0","0070153359"
"159574990","1","0","0070137943"
"638149670","14","0","0010131032"
"609681516","1","0","0070081182"
"174590401","15","0","0070141665"
"125732025","2","0","0070082683"
"139501102","1","0","0070124504"
"605193651","1","0","0070071903"
"160752544","2","0","0070135647"
"606000087","1","0","0070119107"
"145657905","1","0","0070069791"
"165474016","166","0","0070083410"
"120823722","1","0","0070153176"
"125574811","1","0","0070159582"
"187563782","1","0","0070064421"
"630711618","5","0","0010131257"
"138190069","19","0","0070111550"
"102444926","1","0","0070151041"
"148093341","2","0","0070136740"
"144307223","10","0","0070131771"
"604059184","38","0","0010129021"
"139095936","6","0","0070113981"
"626217683","2","0","0070132074"
"141674509","1","0","0070113981"
"140822675","4","0","0070148086"
"123114892","1","0","0070153176"
"134647646","1","0","0070105905"
"659228168","1","0","0010132636"
"695815279","2","0","0010130492"
"625092001","1","0","0010130645"
"612748640","53","0","0010130324"
"137144919","1","0","0070113891"
"147781074","14","0","0070142370"
"123050964","1","0","0070096274"
"123540720","25","0","0070072922"
"138098502","6","0","0070075783"
"615866366","1","0","0070153176"
"609169787","1","0","0070146911"
"652683586","699","0","0010132104"
"659308208","29","0","0010132607"
"614168090","57","0","0010128947"
"134580284","12","0","0070099359"
"605158816","1","0","0070141025"
"143164883","1","0","0070127253"
"105045114","11","0","0070064526"
"122437324","2","0","0070075989"
"163574733","64","0","0070143324"
"620188154","14","0","0010130045"
"162899732","1","0","0070153176"
"660899517","1","0","0010130142"
"191372148","2","0","0070067894"
"682294452","4","0","0010132677"
"185261873","12","0","0070063707"
"659253346","1","0","0010132636"
"140633498","207","0","0070110204"
"132828777","13","0","0070062775"
"605946843","60","0","0010129021"
"170977464","1","0","0070068973"
"139504595","4","0","0070076403"
"601117814","1","0","0070153176"
"616985509","2","0","0070140785"
"165939893","1","0","0070109903"
"610489874","148","0","0010129449"
"712082315","3","0","0010132644"
"125999989","1","0","0070153176"
"184813035","2","0","0070149777"
"136391414","3","0","0070068536"
"611622403","9","0","0070153435"
"172352022","4","0","0070098418"
"133489990","1","0","0070135195"
"140873990","2","0","0070097670"
"101440432","1","0","0070153176"
"602796488","1","0","0070128405"
"191569968","1","0","0070072922"
"138012661","426","0","0070080642"
"140927387","33","0","0070120011"
"683305602","1","0","0010133077"
"102440396","1","0","0070083569"
"170913220","121","0","0070142934"
"123627947","1","0","0070153176"
"168128096","20","0","0070129865"
"148869547","2","0","0070137470"
"172076489","1","0","0070137166"
"167831720","1","0","0070062986"
"659692488","3","0","0010131143"
"605616430","66","0","0070130698"
"600257304","1","0","0070148226"
"173396056","1","0","0070147655"
"611075531","1","0","0070155653"
"191275187","15","0","0070138206"
"162977611","1","0","0070136769"
"608423701","1","0","0070119107"
"193300320","1","0","0070089927"
"609938341","2","0","0070068607"
"625091267","32","0","0010131003"
"103383878","1","0","0070153176"
"189123412","3","0","0070139239"
"102686211","1","0","0070153176"
"651870783","5","0","0010130102"
"608575769","10","0","0070115656"
"105536957","4","0","0070066669"
"190250662","187","0","0070128071"
"176332908","125","0","0070064357"
"154796136","1","0","0070087746"
"613322363","1","0","0070161542"
"628131221","1","0","0010130675"
"600191383","2","0","0070128071"
"665063381","1","0","0010132529"
"660911781","1","0","0010130142"
"128072735","1","0","0070084119"
"616705239","1","0","0070153176"
"193589388","374","0","0070156346"
"606563286","1","0","0070139594"
"141520172","5","0","0070130633"
"129445554","4","0","0070089340"
"193233876","1","0","0070072826"
"188849842","1","0","0070150694"
"638036937","256","0","0010131249"
"127649979","25","0","0070089808"
"146734785","1","0","0070156387"
"607183286","1","0","0070096274"
"168569768","1","0","0070133963"
"147602515","1","0","0070088693"
"127109995","19","0","0070119702"
"178224345","1","0","0070153176"
"142954637","2","0","0070132659"
"681155780","6","0","0010130578"
"612628901","1","0","0070143220"
"175279104","6","0","0070145360"
"183452891","1","0","0070145870"
"615183119","1","0","0070158597"
"608814806","1","0","0070160434"
"609018192","2","0","0070158898"
"139242391","6","0","0070090688"
"166310003","1","0","0070115596"
"604130541","3","0","0070157154"
"605358294","3","0","0070146372"
"127497490","3","0","0070090041"
"642206594","54","0","0010131376"
"123626497","1","0","0070153176"
"620130635","12","0","0070156580"
"101505802","1","0","0070093346"
"612816828","203","0","0010128947"
"128630382","78","0","0070085595"
"644338897","5","0","0010130416"
"606574687","1","0","0070141516"
"131287875","21","0","0070099313"
"178160127","2","0","0070134341"
"180075285","2","0","0070148226"
"155044502","1","0","0070139594"
"193341791","1","0","0070154455"
"602250534","5","0","0070137553"
"125388606","1","0","0070066310"
"605472469","1","0","0070159348"
"101575580","1","0","0070093346"
"165764615","9","0","0070141077"
"688471534","3","0","0070162950"
"169903578","16","0","0070144563"
"161486475","3","0","0070061305"
"605188429","1","0","0070155795"
"136472985","1","0","0070101178"
"637722971","5","0","0010131503"
"142179680","7885","0","0010132104"
"131111627","1","0","0070066664"
"633325080","10","0","0070166967"
"680937963","3","0","0010132677"
"183184011","2","0","0070151041"
"171638590","1","0","0070067774"
"606217890","2","0","0070154457"
"653405054","1","0","0010132508"
"645481294","1","0","0010131528"
"179278328","69","0","0070147039"
"143890098","2","0","0070065851"
"176040749","117","0","0070148354"
"120954797","1","0","0070093346"
"617202713","1","0","0070138102"
"188765466","1","0","0070080802"
"127818535","11","0","0070084476"
"187440919","118","0","0070152514"
"602856232","224","0","0010128947"
"183309577","2","0","0070107972"
"609552067","1","0","0070137433"
"192824558","27","0","0070153435"
"143732297","2","0","0070133824"
"128626447","6","0","0070065413"
"133239584","10","0","0070076943"
"104561485","1","0","0070153176"
"603870932","7","0","0010129043"
"106920541","4","0","0070069080"
"630796596","69","0","0010130787"
"193156440","5","0","0070070409"
"739324640","1","0","0010131255"
"689594149","1","0","0010130578"
"124760381","1","0","0070153176"
"191728151","1","0","0070138123"
"122596073","1","0","0070079040"
"630711611","86","0","0010131257"
"131777056","6","0","0070099305"
"160911187","1","0","0070132386"
"168118047","1","0","0070124729"
"614825365","1","0","0070139594"
"602774457","1","0","0070133048"
"101722090","3","0","0070072826"
"106479163","4","0","0070070591"
"179304427","1","0","0070084169"
"676298514","1","0","0010130045"
"606245599","4","0","0070139778"
"624202034","5","0","0010130417"
"122277975","15","0","0070076270"
"129308141","11","0","0070090337"
"129645070","7","0","0010132607"
"171478444","2","0","0070132573"
"125299457","2","0","0070064043"
"193538407","12","0","0070145214"
"603967095","2","0","0070145870"
"103209085","1","0","0070072826"
"183260304","1","0","0070150377"
"134229741","4","0","0070106506"
"687083603","1","0","0010130361"
"181947514","30","0","0010127243"
"125485804","1","0","0070084600"
"101869902","1","0","0070072826"
"101922665","1","0","0070153176"
"721481037","1","0","0010133509"
"172151132","41","0","0070145091"
"132691995","31","0","0070087450"
"611383450","1","0","0070071897"
"611465079","23","0","0070108531"
"605420101","1","0","0070151098"
"193536760","1","0","0010129870"
"107681625","1","0","0070093346"
"618893562","55","0","0070074934"
"128260545","15","0","0070073868"
"143179133","1","0","0070132667"
"186959821","15","0","0070122332"
"171262297","1","0","0070085702"
"193617698","20","0","0070089313"
"609905510","12","0","0070160599"
"606163716","3","0","0070135015"
"604425101","1","0","0070128405"
"625020262","7","0","0010131003"
"625090816","12","0","0010131003"
"604329661","1","0","0070145870"
"606791298","4","0","0070146372"
"105193976","1","0","0070064196"
"624464881","1","0","0010130392"
"142950783","2","0","0070090142"
"612612618","1","0","0070143220"
"630711596","62","0","0010131257"
"155534121","3","0","0070142032"
"692063497","1","0","0010132177"
"615549468","21","0","0010129870"
"183145277","23","0","0070081626"
"617223401","142","0","0010128947"
"192142061","1","0","0070062122"
"134568970","4","0","0070107479"
"137531869","2","0","0070115647"
"602719453","22","0","0070154604"
"120825759","97","0","0070068806"
"659228213","3","0","0010132636"
"139503151","9","0","0070076403"
"612354591","3","0","0010129542"
"637842798","8","0","0010130490"
"158173027","4","0","0070114586"
"164110172","1","0","0070096274"
"164118052","5","0","0070091423"
"602445053","2","0","0070145870"
"616819238","3","0","0070161696"
"122878325","1","0","0070093346"
"178047851","28","0","0070112390"
"180563235","64","0","0070090575"
"191899246","1","0","0070148737"
"176582001","1","0","0070153176"
"154092445","1","0","0070139594"
"139240934","5","0","0070071897"
"102411725","4","0","0070068105"
"185814354","1","0","0070151021"
"172989309","2","0","0070106662"
"175037527","53","0","0070139151"
"709307582","15","0","0070173296"
"659228271","3","0","0010132636"
"611351192","3","0","0070155104"
"107684537","1","0","0070151041"
"165460775","1","0","0070096274"
"601824578","1","0","0070109757"
"160630170","70","0","0070090804"
"605946846","12","0","0010129021"
"183493766","9","0","0070150512"
"621630169","6","0","0010130490"
"147606413","1","0","0070133048"
"166550477","48","0","0070142249"
"615118044","1","0","0070144739"
"644449985","18","0","0070069098"
"185342773","1","0","0070137433"
"150075276","102","0","0070160975"
"155006724","235","0","0070080642"
"162852064","86","0","0070142291"
"170023171","2","0","0070061700"
"692017257","1","0","0010131000"
"177160547","2","0","0070148148"
"182173655","8","0","0070064718"
"619953293","7","0","0010129870"
"655579918","4","0","0010130047"
"126329359","1","0","0070151041"
"133783824","22","0","0070107289"
"147714462","2","0","0070134433"
"687128161","1","0","0010130492"
"178902438","24","0","0070112390"
"126652531","2","0","0070088237"
"182638194","1","0","0070096274"
"184893733","1","0","0070148968"
"624753141","2","0","0010130681"
"104604772","1","0","0070083569"
"642336095","5","0","0070069098"
"610562766","1","0","0070124976"
"601500665","1","0","0070137433"
"613853258","1","0","0070161542"
"605417770","2","0","0070146372"
"181058739","1","0","0070112891"
"604586917","1","0","0070071903"
"646987607","2","0","0010132177"
"134751369","1","0","0070112869"
"657524558","2","0","0010132629"
"173227839","4","0","0070121710"
"101926954","1","0","0070153176"
"184899657","2","0","0070068788"
"192831039","1","0","0070153007"
"601080065","1","0","0070071897"
"183148183","6","0","0070138708"
"142578451","5","0","0070064331"
"605732944","1","0","0070157092"
"165969625","3","0","0070134156"
"128254385","8","0","0070091053"
"122971730","2","0","0070074366"
"167460021","1","0","0070153176"
"606577116","2","0","0070157550"
"125488789","207","0","0070061597"
"182137569","62","0","0070114402"
"175004554","2","0","0070143391"
"104238527","10","0","0010130727"
"142915612","2","0","0070090853"
"102061160","1","0","0070119567"
"618273990","1","0","0070064412"
"610896435","1","0","0070135548"
"674394993","2","0","0010132907"
"602314564","1","0","0070142735"
"647129179","9","0","0070076216"
"101780475","1","0","0070153176"
"178454953","11","0","0070145840"
"101517899","1","0","0070093346"
"604187947","7","0","0070154071"
"176605149","8","0","0070111961"
"611335959","397","0","0010129217"
"608853985","2","0","0070160434"
"638669249","5","0","0010131529"
"141867043","2","0","0070107091"
"175776514","3","0","0070148022"
"702995478","1","0","0010133248"
"162576215","1","0","0070083569"
"189769258","46","0","0070152045"
"120350042","1","0","0070153176"
"611113535","1","0","0070141516"
"624408719","4","0","0010130681"
"624521916","19","0","0010130835"
"103394951","1","0","0070153176"
"145895186","2","0","0070103443"
"602498942","1","0","0070141516"
"616018502","1","0","0070153176"
"153293369","2","0","0070133963"
"173360053","1","0","0070106650"
"628096792","6","0","0010130227"
"605118016","4","0","0070144263"
"606211937","1","0","0070089927"
"101868195","1","0","0070093346"
"657558791","1","0","0010132629"
"187443966","27","0","0070152514"
"686758595","3","0","0010133181"
"182123432","55","0","0070114402"
"166623272","32","0","0070128084"
"602160621","24","0","0070151368"
"156913563","1","0","0070139594"
"161380797","1","0","0070142690"
"132492107","40","0","0070107351"
"105193732","1","0","0070064412"
"120330874","2","0","0070096274"
"136928409","18","0","0070116565"
"147056757","62","0","0070123349"
"630346996","26","0","0010130271"
"106937898","28","0","0070067194"
"190859034","2","0","0070125403"
"659800418","3","0","0010130224"
"628206603","4","0","0010130609"
"611335919","267","0","0010129217"
"170019690","5","0","0070144488"
"162894317","1","0","0070073324"
"603452444","1","0","0070141516"
"140843718","24","0","0070084039"
"171323221","1","0","0070145059"
"152914561","2","0","0070137944"
"712082366","1","0","0010132644"
"168274504","9","0","0070066723"
"602114695","1","0","0070141516"
"193357484","1","0","0070096274"
"601103989","5","0","0070072826"
"166369177","6","0","0070075120"
"190084847","6","0","0070134997"
"605570087","1","0","0070145870"
"160974908","29","0","0070088226"
"169211113","126","0","0070126299"
"631631617","4","0","0010130417"
"604080680","2","0","0070089612"
"140505778","23","0","0070127692"
"655748017","1","0","0010132456"
"662701842","3","0","0010130390"
"103200342","1","0","0070093346"
"687081840","3","0","0010130361"
"141892852","6","0","0070131647"
"158143820","2","0","0070139764"
"615607970","1","0","0070114489"
"162865001","1","0","0070108780"
"179831002","45","0","0070137275"
"108349955","2","0","0070063177"
"600312921","1","0","0070091105"
"124510144","78","0","0070066336"
"737463903","1","0","0010130271"
"132813030","2","0","0070086889"
"605472475","1","0","0070159348"
"191481042","1","0","0070124133"
"192352943","1","0","0070149192"
"134581443","86","0","0070092747"
"171718573","2","0","0070136196"
"193595931","19","0","0070082960"
"122498999","3","0","0070078475"
"616882490","11","0","0070075341"
"162208363","1","0","0070153176"
"602856226","395","0","0010128947"
"160373899","1","0","0070109757"
"693788535","1","0","0010130324"
"182462846","54","0","0070150932"
"642361150","8","0","0010130324"
"689438595","1","0","0010133181"
"134212341","1","0","0070062780"
"193600829","421","0","0070154142"
"603110344","161","0","0070149156"
"671337722","1","0","0010132907"
"132815062","1","0","0070103639"
"153985610","5","0","0070137944"
"140716059","3","0","0070128462"
"656146057","1","0","0010130260"
"169593104","33","0","0070146276"
"103514571","1","0","0070153176"
"139734944","17","0","0070080918"
"625124275","4","0","0010131003"
"125384800","1","0","0070152487"
"611775788","1","0","0070141516"
"174023266","1","0","0070120879"
"102227025","1","0","0070093346"
"648510420","11","0","0010131032"
"678647101","2","0","0010132783"
"134654097","27","0","0070100413"
"622327570","51","0","0010130392"
"160960248","3","0","0070069333"
"186488459","1","0","0070123812"
"607000308","1","0","0070158597"
"140871353","49","0","0070121170"
"121627421","25","0","0070062967"
"138864876","1","0","0070072826"
"192400874","1","0","0070153176"
"647111670","3","0","0010132177"
"103852075","1","0","0070093346"
"653071605","1","0","0010132508"
"176031870","430","0","0070148354"
"603833242","1","0","0070153938"
"131197232","162","0","0010131020"
"104591144","1","0","0070061729"
"191501936","1","0","0070155372"
"601400479","1","0","0070155244"
"616986942","2","0","0070140785"
"185928942","12","0","0070063552"
"603585617","1","0","0070141516"
"180256173","11","0","0070071147"
"148634784","51","0","0070108874"
"174463622","1","0","0070137247"
"108012762","20","0","0070139476"
"137604978","5","0","0070105761"
"604004432","1","0","0070096274"
"162394141","3","0","0070130215"
"123826864","1","0","0070075353"
"148369698","23","0","0070098646"
"192387081","236","0","0070144854"
"603712015","1","0","0070145870"
"189936601","1","0","0070153069"
"613535504","1","0","0070119107"
"123888541","4","0","0070080593"
"103850495","1","0","0070096274"
"660664692","1","0","0010130260"
"617685454","1","0","0070137433"
"137669183","2","0","0070089927"
"141203636","2","0","0070070592"
"659800734","1","0","0010130224"
"146807767","4","0","0070065589"
"133675352","8","0","0070084712"
"167776892","1","0","0070096274"
"123531053","6","0","0070079543"
"106053898","8","0","0070063158"
"193428108","8","0","0070153570"
"611329460","1","0","0070145106"
"104044360","1","0","0070153176"
"608659878","1","0","0070071903"
"600187738","7","0","0070125452"
"126259505","1","0","0070151041"
"160844648","1","0","0070142661"
"176332510","44","0","0070064357"
"638098437","3","0","0010130490"
"133969038","1","0","0070091876"
"141546194","4","0","0070069421"
"732354634","1","0","0010130578"
"169534931","1","0","0070144430"
"607307484","1","0","0070096274"
"178662367","1","0","0070072826"
"138077142","2","0","0070075783"
"178228140","43","0","0070149220"
"607612344","1","0","0070141516"
"138762692","1","0","0070064395"
"155129732","3","0","0070117807"
"183579251","265","0","0070114402"
"626022450","989","0","0010130727"
"149834010","1","0","0070137291"
"141592248","91","0","0070117444"
"140217703","2","0","0070067751"
"615195306","1","0","0070119107"
"122747148","1","0","0070147612"
"193146916","19","0","0070080566"
"128437904","2","0","0070079457"
"158867595","1","0","0070155107"
"604104054","1","0","0070079652"
"126944989","4","0","0070088490"
"606302644","215","0","0070154604"
"604662441","59","0","0010129071"
"103855031","1","0","0070072826"
"659819967","4","0","0010130104"
"140287503","1","0","0070153176"
"157614458","2","0","0070136558"
"612355176","10","0","0010129542"
"166376114","1","0","0070060534"
"192380904","1","0","0070153882"
"132421582","1","0","0070082599"
"108002030","1","0","0070066476"
"141889018","3","0","0070065413"
"602871373","1","0","0070134905"
"611259162","24","0","0070160207"
"614168079","8","0","0010128947"
"624703697","1","0","0010130733"
"610775334","1","0","0070144901"
"188078148","38","0","0070077541"
"679540598","1","0","0010131223"
"649241653","9","0","0010131875"
"129043389","2","0","0070071581"
"182738669","2","0","0070150937"
"624415610","4","0","0010130417"
"159476048","4","0","0070140848"
"102404954","1","0","0070092249"
"191371076","57","0","0070067894"
"608634628","1","0","0070071903"
"605032905","1","0","0070152687"
"126814102","4","0","0070075693"
"103126489","1","0","0070093346"
"104402678","1","0","0070153176"
"619953304","8","0","0010129870"
"193327972","2","0","0070096274"
"123353433","15","0","0070066789"
"167017251","1","0","0070144389"
"104455768","4","0","0070148725"
"145449750","9","0","0070062455"
"132728707","295","0","0070075989"
"643235971","106","0","0010130760"
"182445282","1","0","0070121249"
"150260105","13","0","0070137338"
"142815057","2","0","0070132499"
"192935904","3","0","0070153435"
"105070976","11","0","0070062989"
"101656776","1","0","0070151041"
"176224119","1","0","0070146342"
"624711117","1","0","0010130733"
"605547981","1","0","0070145870"
"102257400","1","0","0070151041"
"163020275","1","0","0070153176"
"177075608","122","0","0070126443"
"601103201","4","0","0070079652"
"192629100","18","0","0070153435"
"193550596","1","0","0070140751"
"156725747","4","0","0070080500"
"603563103","1","0","0070157386"
"167751356","1","0","0070096274"
"101591106","1","0","0070083569"
"163481406","5","0","0070075967"
"623598260","22","0","0010130271"
"602875856","1","0","0070143576"
"147374835","5951","0","0010132104"
"153209013","1","0","0070141214"
"193169479","1","0","0070070409"
"600826033","1","0","0070123589"
"612366775","1","0","0070157876"
"671281296","1","0","0010130102"
"190851283","1","0","0070114891"
"122726513","20","0","0070062686"
"124812690","1","0","0070096274"
"126461854","14","0","0070083502"
"687395534","4","0","0010133181"
"140251771","22","0","0070079612"
"606500471","1","0","0070141516"
"179767172","3","0","0070088570"
"127662208","6","0","0070064032"
"179962358","1","0","0070146911"
"126514719","1","0","0070119789"
"651874571","1","0","0010132177"
"174354117","31","0","0070131274"
"602776538","15","0","0070080566"
"190956800","3","0","0070150874"
"127401483","32","0","0070089730"
"107683799","1","0","0070093346"
"608169490","1","0","0070160434"
"191592957","1","0","0070148109"
"625174113","9","0","0010130014"
"191443100","6","0","0070153540"
"174617515","1","0","0070135674"
"610918275","1","0","0070118451"
"609613370","1","0","0070071903"
"128555205","3","0","0070089119"
"193638179","85","0","0070097035"
"608421242","1","0","0070071903"
"607959433","1","0","0070135996"
"104673437","3","0","0070062947"
"617237714","2","0","0070130090"
"125013411","3","0","0070077829"
"101975815","1","0","0070096274"
"610955829","1","0","0070161042"
"182170672","1","0","0070133963"
"614168101","77","0","0010128947"
"139993878","3","0","0070113294"
"104228873","1","0","0070072472"
"688503235","1","0","0010130269"
"611475730","2","0","0070153435"
"131485550","2","0","0070097672"
"193413247","1","0","0070145481"
"192196607","3","0","0070107060"
"159729924","7","0","0070141445"
"144277228","1","0","0070151041"
"610362453","185","0","0070154645"
"188805788","1","0","0070151258"
"615804779","14","0","0070160599"
"106354155","3","0","0070069798"
"174209882","61","0","0070075341"
"120152107","3","0","0070062714"
"193138981","2","0","0070138123"
"671290823","2","0","0010130102"
"106246351","224","0","0070064355"
"630895572","427","0","0010131249"
"602029965","2","0","0070143152"
"630892411","2","0","0010130544"
"603482499","1","0","0070081666"
"664348374","1","0","0010132073"
"626100484","1","0","0010130675"
"193427040","1","0","0070153741"
"155811411","225","0","0070116658"
"166916389","2","0","0070144389"
"149614381","2","0","0070124977"
"611256724","1","0","0070132660"
"188198626","48","0","0070150470"
"147432785","14","0","0070120091"
"143989765","169","0","0070080642"
"640135571","145","0","0010130578"
"133016349","9","0","0070105439"
"601011202","1","0","0070148341"
"120924760","1","0","0070153176"
"180994039","158","0","0070145214"
"610025626","1","0","0070145870"
"125091371","1","0","0070063587"
"191001182","1","0","0070151941"
"625124573","6","0","0010130645"
"168138453","7","0","0070106866"
"192665233","1","0","0070151941"
"621212435","66","0","0010130457"
"163036305","1","0","0070153176"
"628059532","90","0","0010131043"
"192604089","1","0","0070100312"
"620892167","8","0","0010130212"
"148556998","102","0","0070136740"
"163493496","1","0","0070139594"
"602020933","1","0","0070146911"
"132777325","1","0","0070082166"
"101469613","1","0","0070153176"
"605328714","1","0","0070071903"
"690275086","1","0","0010130269"
"153304050","5","0","0070081021"
"601779155","265","0","0070135268"
"106993109","1","0","0070069348"
"105205372","68","0","0070065349"
"136108305","1","0","0070153176"
"138818105","3","0","0070081084"
"190356507","2","0","0070140964"
"125012688","4","0","0070072790"
"644521904","1","0","0010130416"
"102363521","1","0","0070147612"
"615825682","1","0","0070162333"
"185300316","3","0","0070151651"
"146541295","3","0","0070132032"
"161702294","10","0","0070082480"
"133300565","24","0","0070084712"
"125223112","10","0","0070081529"
"123816320","9","0","0070080096"
"621711838","5","0","0010130173"
"141350275","1","0","0070129521"
"189452915","1","0","0070141025"
"621391235","1","0","0010130457"
"695767166","2","0","0010133248"
"136124102","14","0","0070066433"
"682347785","3","0","0010132677"
"601929747","1","0","0070146911"
"666290949","3","0","0010130203"
"628110784","5","0","0010130175"
"106202224","4","0","0070071513"
"630711593","189","0","0010131257"
"608479806","1","0","0070071903"
"606461374","1","0","0070119107"
"169954052","8","0","0070144488"
"655639805","1","0","0010132456"
"179872425","1","0","0070126402"
"165968199","1","0","0070144690"
"624996152","19","0","0010131003"
"132809750","3","0","0010131020"
"173384524","37","0","0070080472"
"190459373","1","0","0070142107"
"101565384","1","0","0070083569"
"612355179","240","0","0010129043"
"614046495","487","0","0010130760"
"159342429","3","0","0070098772"
"662835542","1","0","0010132186"
"602020869","1","0","0070146911"
"107685471","1","0","0070093346"
"613361953","6","0","0070139907"
"706851898","1","0","0010130390"
"128635753","12","0","0070092083"
"681265145","2","0","0010130578"
"191619299","13","0","0070154050"
"190572684","1","0","0070152956"
"601036703","8","0","0070136464"
"139601241","1","0","0070100515"
"681036347","2","0","0010132596"
"168316597","1","0","0070063588"
"606045340","1","0","0070141516"
"191038584","15","0","0070153435"
"640122724","3","0","0010130578"
"630796603","7","0","0010130787"
"144048397","1","0","0070096274"
"191866314","43","0","0070069826"
"129422827","2","0","0070153176"
"725834109","3","0","0010130490"
"623536840","4","0","0010130544"
"103453776","3","0","0070096274"
"638124922","1","0","0010130609"
"609929426","2","0","0070160666"
"125056312","11","0","0070082995"
"147927492","1","0","0070136312"
"188343319","22","0","0070152767"
"152728165","5","0","0070124977"
"721849755","1","0","0010132593"
"189952172","1","0","0070156853"
"611480175","223","0","0010129542"
"158205558","82","0","0070073171"
"106546063","160","0","0070069343"
"162647988","1","0","0070142754"
"182268309","1","0","0070146911"
"659746645","94","0","0070154743"
"606583388","1","0","0070124977"
"190693014","1","0","0070072826"
"642208941","8","0","0010130271"
"161789660","28","0","0070082480"
"174491146","11","0","0070148141"
"185067759","1","0","0070146157"
"143816963","4","0","0070133824"
"683265786","1","0","0010133077"
"623624031","27","0","0010130630"
"142726390","1","0","0070132529"
"145098143","17","0","0070065509"
"127099531","1","0","0070153176"
"628436125","1","0","0010130227"
"193169968","1","0","0070066756"
"126637400","124","0","0070086052"
"619506228","3","0","0010130104"
"186282748","1","0","0070132660"
"638174383","5","0","0010130609"
"680880020","1","0","0010130578"
"143092053","16","0","0070068957"
"104906506","1","0","0070093346"
"607896615","238","0","0010129246"
"148808952","10","0","0070090446"
"664984560","4","0","0010132565"
"612725363","1","0","0070139594"
"619573426","2","0","0010130104"
"165536594","1","0","0070144274"
"141889923","1","0","0070066232"
"105732713","1","0","0070153176"
"176102075","6","0","0070148428"
"190447802","1","0","0070139594"
"164081027","1","0","0070141877"
"155614287","2","0","0070135104"
"124167020","1","0","0070083569"
"129677048","40","0","0070091890"
"653101401","2","0","0010130227"
"165603901","1","0","0070152487"
"157944243","1","0","0070139406"
"611390665","1","0","0070144237"
"106059246","10","0","0070063141"
"621660053","1","0","0010130416"
"605210941","1","0","0070071903"
"147231040","5","0","0070134198"
"192714374","1","0","0070151540"
"605124896","1","0","0070146372"
"705366677","1","0","0010130583"
"151771486","22","0","0070114501"
"141289065","8","0","0070129859"
"188039614","1","0","0070075749"
"604059199","6","0","0010128929"
"133722395","11","0","0070105097"
"191989424","2","0","0070154138"
"125464766","8","0","0070072247"
"135505629","2","0","0070077295"
"132777785","11","0","0070100515"
"174842189","1","0","0070064565"
"161370590","1","0","0070142690"
"128338665","8","0","0070088565"
"148014920","1","0","0070098772"
"723493669","1","0","0010130692"
"175674863","1","0","0070143089"
"188444791","19","0","0070152767"
"604490417","8","0","0070158313"
"604173184","1","0","0070145870"
"184736779","6","0","0070149567"
"143438929","1","0","0070153176"
"603529352","17","0","0070111550"
"141231611","23","0","0070126443"
"165974405","5","0","0070143846"
"605306336","1","0","0070071903"
"171107825","1","0","0070086984"
"148967406","5","0","0070135586"
"137541072","39","0","0070087450"
"152011220","10","0","0070135415"
"660818936","2","0","0010130767"
"609547090","1","0","0070137433"
"666320238","1","0","0010132456"
"129792818","4","0","0070089340"
"146574338","2","0","0070132660"
"188848599","47","0","0070151808"
"193287098","9","0","0070070409"
"178403375","3","0","0070129630"
"149040732","337","0","0070067646"
"610481187","1414","0","0010130760"
"101438719","1","0","0070093346"
"124935453","13","0","0070152586"
"105955727","1","0","0070096274"
"104892427","53","0","0070062570"
"180075862","4","0","0070063355"
"175401285","4","0","0070145693"
"621240815","24","0","0010130457"
"108600171","1","0","0070147612"
"142712482","1","0","0070151041"
"701807633","1","0","0010130114"
"608152586","14","0","0070086246"
"626021462","160","0","0010130727"
"131241704","32","0","0070097035"
"125924462","1","0","0070071360"
"621711835","14","0","0010130173"
"600725915","35","0","0070146278"
"660797422","2","0","0010131065"
"171293618","13","0","0070145526"
"125846371","1","0","0070096274"
"616909523","1","0","0070160513"
"170127021","1","0","0070066754"
"176331975","4","0","0070064357"
"189791964","23","0","0070145788"
"174480963","2","0","0070148341"
"125030296","1","0","0070073942"
"656887161","2","0","0010132106"
"696156671","60","0","0070154743"
